iter	AUC	Logloss
0	0.6155088498	0.673719899
1	0.6172259207	0.6552154341
2	0.6179143831	0.6372842617
3	0.6189926599	0.6198070921
4	0.6194268198	0.6030128046
5	0.6194486385	0.5865553791
6	0.619449036	0.5706809663
7	0.6195185659	0.5553698588
8	0.6195745875	0.5405178453
9	0.6196986757	0.5262237726
10	0.6192198471	0.5124235625
11	0.618750918	0.4990712517
12	0.6188368808	0.4861226541
13	0.6189128876	0.4736009361
14	0.6189113058	0.4614616352
15	0.6189025279	0.4496764633
16	0.6189104174	0.4383182163
17	0.6189104431	0.4273722162
18	0.6189110402	0.4167181073
19	0.6188809942	0.4064878924
20	0.6191644085	0.3964426156
21	0.6192053813	0.3868870438
22	0.6192058305	0.377496619
23	0.6190572897	0.368558669
24	0.618826694	0.3599217333
25	0.6188266921	0.3515745697
26	0.6171709563	0.3434966769
27	0.6158530412	0.3356498025
28	0.619216801	0.3279004808
29	0.6192034328	0.3205779058
30	0.620368542	0.3134636015
31	0.6203686056	0.3066327112
32	0.6203686109	0.2999226366
33	0.6203694613	0.2935314763
34	0.6203619798	0.2873145379
35	0.6203511762	0.2812857664
36	0.6203511589	0.275452652
37	0.6202995913	0.2698493622
38	0.6203017264	0.2644425156
39	0.6202289295	0.2592332393
40	0.620228759	0.2540496222
41	0.6202254299	0.2490334889
42	0.620225434	0.244191368
43	0.620224953	0.2396463737
44	0.6202240753	0.2351840452
45	0.6202058519	0.2308943278
46	0.6202015112	0.2267434262
47	0.6202145988	0.222633295
48	0.6202076142	0.2187212353
49	0.62020788	0.2149968394
50	0.6202082978	0.2113880625
51	0.6202083029	0.2077831429
52	0.6202002568	0.2044008697
53	0.6202002426	0.2010578204
54	0.6201970012	0.1978827756
55	0.6202020323	0.1948090513
56	0.6202020323	0.1918340731
57	0.6202072901	0.1889220299
58	0.6202072109	0.1861383049
59	0.620207188	0.1833710493
60	0.620168863	0.1807140408
61	0.6201688685	0.1781635893
62	0.6201687449	0.1756584069
63	0.6201687573	0.173196176
64	0.6201679259	0.1708908038
65	0.6201916339	0.1686563861
66	0.6201916267	0.1664134187
67	0.6201837824	0.1643036968
68	0.620166161	0.1622220252
69	0.6201661458	0.1601790249
70	0.6201675715	0.1582586412
71	0.6201699856	0.1564089835
72	0.6201685585	0.154613147
73	0.6201720799	0.1528018401
74	0.6201785254	0.1511147845
75	0.6201754317	0.1494786145
76	0.6201755729	0.1478446454
77	0.6201755729	0.1462399619
78	0.6201783507	0.1446835951
79	0.6201807769	0.1431738183
80	0.6201771238	0.1417691077
81	0.6201723739	0.1403447167
82	0.6201782946	0.1390161002
83	0.6201781056	0.1376741438
